row_id,price_p05,price_p95
3772,0.9413187211693096,1.1490348157784689
3773,0.9586401718659902,1.154785615424991
3774,0.9621175628151426,1.1613403909751399
3775,0.9504966122455101,1.1511663244714807
3776,0.950712811095074,1.151364341902867
3777,0.9998986127226354,1.1547434705622228
3778,0.9453427974512184,1.1453375289366063
3779,0.9519457050353072,1.1494037868718183
3780,0.9455797639122974,1.1495501521896445
3781,1.0109306539844785,1.1580935447565375
3782,0.9525196469126253,1.1491021355097732
3783,0.9605414718894177,1.1508052136636606
3784,0.9749461652041107,1.1491377757815695
3785,0.9698046404078485,1.1566282669902848
3786,0.964911226573883,1.1555514104823474
3787,0.9392561597530591,1.1521288636754559
3788,0.9690627888352837,1.1546296257393758
3789,0.9486469777726344,1.1564630863653815
3790,0.9622292965735376,1.1557231291374805
3791,1.002293963466017,1.15861477584826
3792,0.9487176999282282,1.1460725343714084
3793,0.9556722015395386,1.1362120497048798
3794,0.949269759725204,1.1477874191366941
3795,0.9676841483878398,1.1499369008162745
3796,0.9545651619008693,1.1542455306577262
3797,0.9586341214459385,1.1551161778826373
3798,0.9797383196074776,1.1399820578528574
3799,0.9599110385771632,1.152129491283426
3800,0.9658773692451225,1.1561015015056137
3801,0.9840088431272841,1.1514268758141655
3802,0.9439003403484659,1.1454215385602269
3803,0.9572156061173307,1.1515587372902174
3804,0.9165838826491913,1.14907382600392
3805,0.9251389469989406,1.1506378007061744
3806,0.9667817617210901,1.1597764198655123
3807,0.9584676351844958,1.1578872729566978
3808,0.9241975906373545,1.153496289300147
3809,0.9218629568604938,1.1524883243250608
3810,0.9503352602254113,1.1618343600981902
3811,0.9453073028566416,1.162564948457562
3812,0.9422732248185834,1.1552604746476143
3813,0.9508825743073672,1.1614815366017324
3814,0.9403511452331977,1.1588115655129936
3815,0.9315354336246242,1.1494060777420014
3816,0.9301364888338858,1.1493394336188698
3817,0.9884594045831232,1.154611382909727
3818,0.9371409553807462,1.1499905719002113
3819,0.9341454189524745,1.147712883569303
3820,0.9316299624720525,1.145663637693905
3821,0.9309784720120601,1.148954265258692
3822,0.899681627639412,1.1422329747544986
3823,0.9142516181098567,1.1409842159734365
3824,0.9049160855702554,1.1394083160437574
3825,0.9510287897024643,1.1475283850544136
3826,0.8964033564504513,1.1366365951654291
3827,0.8931744563129029,1.1388645891518345
3828,0.9726699879077403,1.1531885942217563
3829,0.8996734829598624,1.1371286969662282
3830,0.8935879600964102,1.129621934540375
3831,0.8945130807581857,1.1325446134432946
3832,0.9039128186662503,1.1360909997031081
3833,0.9054356908076621,1.1343841385421831
3834,0.9026068811160217,1.1334741855162338
3835,0.896578062948902,1.1475507426000209
3836,0.8898213678040716,1.1494623667522084
3837,0.9754180564681246,1.1588326405488145
3838,0.9043572240044272,1.1512391875902486
3839,0.9159105509833049,1.155023464733555
3840,0.9025861187086608,1.145736842890879
3841,0.9008561579224476,1.1446689249280446
3842,0.8927986534738093,1.14248282455635
3843,0.8844821054073858,1.1483762423720103
3844,0.9000804369780919,1.1378796877477981
3845,0.895352120209673,1.1318100174762138
3846,0.9088799671145332,1.136128858812671
3847,0.8944191224196054,1.1308692278034103
3848,0.8998030298312414,1.1324729409028476
3849,0.8951573065032096,1.1296836504924954
3850,0.8914155094226235,1.1376375473117712
3851,0.8914276957454209,1.1308428782720887
3852,0.8926466839672956,1.1385623679854924
3853,0.8847623802827667,1.1326263812246589
3854,0.8921686539046325,1.1296389152979627
3855,0.8798541445785395,1.1311388066090593
3856,0.925113340217384,1.142370183707456
3857,0.8488898614235334,1.1204761497802889
3858,0.8863772232389855,1.1303120743167163
3859,0.8895173649939382,1.1264346638143607
3860,0.8876379421516696,1.1270535822735004
3861,0.9019291280137942,1.1271123858393164
3862,0.9015956923862749,1.1265725134386115
3863,0.8934341135696898,1.1340035244092819
3864,0.8811501233970918,1.123251768741998
3865,0.9253055808238949,1.1372198877501016
3866,0.8926251315289062,1.136313476965371
3867,0.89151056161942,1.1373429230862397
3868,0.8872348308333264,1.133610088419449
3869,0.8788729142847346,1.1347354872532445
3870,0.9327586860180785,1.1473571343711289
3871,0.8986907441998023,1.1373151144382723
3872,0.8763791484714268,1.1377456400266368
3873,0.8933886024314057,1.1366153878702752
3874,0.8820055778179271,1.137207559742976
3875,0.9041293787485596,1.1300757228036111
3876,0.8879284992362314,1.1234298007429027
3877,0.8962179106850493,1.1277969788415683
3878,0.8816825754982566,1.1198595124071666
3879,0.910583566051738,1.1261189346441012
3880,0.9028710196534537,1.1224446197810258
3881,0.9124643098027245,1.1263485865193499
3882,0.9070616153923194,1.1237569773393026
3883,0.9002194816898131,1.1267486341658959
3884,0.9055871055660981,1.1266732373387742
3885,0.9125875868785819,1.1275289509787956
3886,0.9033127110351789,1.1289591551331823
3887,0.9052597737596767,1.131410284381632
3888,0.895239647054521,1.1272767954051626
3889,0.9056654042569198,1.1244829628930837
3890,0.8945918139911863,1.125612721356842
3891,0.9109216115882374,1.1312722083563516
3892,0.8905897143576511,1.1273028443749067
3893,0.8825583100406488,1.1238428777641287
3894,0.8713995871818668,1.1240932657033462
3895,0.8824574102146889,1.124532736769753
3896,0.8901580507869556,1.1341984208224094
3897,0.8885663867295834,1.1308388132275833
3898,0.8864209880377125,1.1311037153170138
3899,0.8973941389156579,1.1349319235828021
3900,0.7637949360028211,1.0399145931890683
3901,0.8257288048778522,1.0974673213633936
3902,0.794843433719808,1.0615629239362643
3903,0.8188742024784812,1.0779562896629988
3904,0.7747619692551061,1.0177811129044123
3905,0.7313800363117788,0.9958430062107817
3906,0.7899140217430047,1.079715888301815
3907,0.765063773675752,1.0100749265854958
3908,0.6170966849987158,0.9287456400465917
3909,0.7652450904890697,1.0123012750888267
3910,0.5812042293584905,0.9189430059852324
3911,0.7938881411182139,1.0684504177957903
3912,0.7508542129077647,1.00634957313861
3913,0.5673650707286938,0.8979787785317032
3914,0.7335571958539384,0.9963349294544768
3915,0.723576775675247,0.9781223175850847
3916,0.7114212847726162,1.0715099650846842
3917,0.7170515477707995,1.0732813517109046
3918,0.7200612661659758,1.070109621493827
3919,0.7107182830693296,1.0612757883124901
3920,0.6935126343211212,1.0593901012886788
3921,0.7060923107208356,1.0673527920092019
3922,0.5565537805646888,0.9054445771247518
3923,0.7076338377590029,0.9746022198525514
3924,0.7156107015288576,0.9924410131382314
3925,0.7018578506136381,0.9639354462721659
3926,0.6882044453282152,1.0618728760293428
3927,0.6432626349244983,0.9258543326690396
3928,0.7145140650000839,1.0726562201993017
3929,0.7119707158858585,1.0670187649377074
3930,0.8891133414129717,1.117406226234654
3931,0.8868342525396434,1.1322484703527347
3932,0.8959076424211627,1.1074371917889874
3933,0.8884348832826251,1.1378354739095407
3934,0.9001603212808703,1.1388625869390394
3935,0.9256986706926299,1.1489165962923042
3936,0.9522427722818146,1.1542101136306284
3937,0.8779115542585917,1.1298048244639616
3938,0.8819435829280258,1.1328460122414261
3939,0.8893473517861776,1.141255385503584
3940,0.906133491594485,1.145111708877535
3941,0.8841040563614733,1.1300937758579874
3942,0.9083580382161732,1.1422475465051025
3943,0.8931392350533142,1.1281648352978744
3944,0.9066887645617491,1.1425952249088227
3945,0.8920013041849547,1.1327491123695594
3946,0.8848506695750893,1.1369216613189388
3947,0.8916183333176313,1.1359380346363304
3948,0.9008361762213377,1.1388652027267636
3949,0.8924302824878543,1.12801229395518
3950,0.9003144577297406,1.1392241929031042
3951,0.9081894835486451,1.137136594374978
3952,0.8696277837530413,1.1331375578801144
3953,0.8667164976978521,1.1304967725203712
3954,0.8851443247071629,1.1370269175319185
3955,0.8860371682392105,1.1477951938884035
3956,0.8855303166815126,1.1328481461374769
3957,0.8649671501198521,1.1227838047726546
3958,0.9018765716777247,1.140894728906083
3959,0.8505863783847457,1.1375159073685874
3960,0.9035821463501412,1.1199234797655746
3961,0.9008321578859445,1.117657502803133
3962,0.8588553062669815,1.1125477247471518
3963,0.872134196166161,1.1143752345303883
3964,0.8627513329335951,1.1136153763609855
3965,0.9056461688868757,1.1224171327675634
3966,0.8949718221840696,1.1162304646539893
3967,0.8654583594229671,1.1140793769590116
3968,0.8700013598637759,1.111985374923452
3969,0.9901315635097786,1.143203342475859
3970,0.8973294590101007,1.116708563948451
3971,0.9820611973500533,1.1345329990566488
3972,0.9250630605920848,1.1231950178047152
3973,0.9336217459479139,1.13613217043732
3974,1.00091077838233,1.1462686925235452
3975,1.0120202609186788,1.1407755009285103
3976,0.8786562468090429,1.1200851153234428
3977,0.8825852935392263,1.1230604235645028
3978,1.0014601452410414,1.1410218135768637
3979,0.9032638692592504,1.1273816764020996
3980,0.890279977747586,1.1254988440758953
3981,0.9827135625538113,1.1422471800919742
3982,0.9899506316182889,1.1427688151764535
3983,0.9044319258780297,1.1335300581365169
3984,0.9293258407381377,1.1437061129807886
3985,0.8820692053520328,1.127533729454356
3986,0.8755503621491322,1.1336024626971317
3987,0.9531783391430209,1.136832487427389
3988,0.9238711571281077,1.1370282254985946
3989,0.9172792312407461,1.1350219247173634
3990,0.9401735100065658,1.1627465767588452
3991,0.9753023299553926,1.1684018238783154
3992,0.9298162916267213,1.1595086677467337
3993,0.9184872777538756,1.1512090383291247
3994,0.9254985611862432,1.1515493493696811
3995,0.9379198801832994,1.1588583720388683
3996,0.9375177323205479,1.1569686868461746
3997,0.9390326751320739,1.1546571727390615
3998,0.9475466312444679,1.1585896219119554
3999,0.9354775335482347,1.1562219566918093
4000,0.9557582710817514,1.169216999040773
4001,0.9443733760762785,1.1620472071712846
4002,0.9471026133335702,1.1580605769857604
4003,0.9433816380691455,1.158126559918958
4004,0.944597596075399,1.157503510456898
4005,0.9405174084897199,1.156940038909397
4006,0.9471240514431145,1.162672132382219
4007,0.9427085883946044,1.1630099956054731
4008,0.9490148805146331,1.162970789530426
4009,0.9428034045246199,1.1608451693129667
4010,0.9465570034917619,1.1630474637665875
4011,0.9407861759930075,1.1628526272398378
4012,0.9312874288960861,1.1597607731194457
4013,0.9258286399843011,1.1525980682363246
4014,0.9354995739887201,1.1604183756249913
4015,0.938069468077505,1.161378368952226
4016,0.931697407508026,1.1584387237595706
4017,0.9867408384911789,1.15585111630938
4018,0.9584479728629731,1.1521652670182083
4019,0.9318602103578001,1.1551316332031223
4020,0.9875649869435893,1.1569773560160521
4021,0.9891759007838992,1.1602952647080553
4022,1.025708050085241,1.1632870380007867
4023,1.032040114517771,1.1655193398416517
4024,0.9954700530336276,1.1653439671615222
4025,0.9480188167299296,1.1591009688284406
4026,0.9411531046938664,1.1562709056275633
4027,0.9507364378774257,1.1614846099233456
4028,0.9864721833901009,1.16434291302537
4029,0.9448597494928175,1.1537419738338135
4030,0.9552844799897129,1.1534233625890014
4031,0.954366643975704,1.1555783211415198
4032,0.9687041472753023,1.1576170587180572
4033,0.9486207873355711,1.1555551473144072
4034,0.9535540430579944,1.1566880236508768
4035,0.9621593695804918,1.1588150592592825
4036,0.9443300925398148,1.1546250723335638
4037,0.9598245253253705,1.1567077092925544
4038,0.9303009360290062,1.1529955338057483
4039,0.9520948765046074,1.1586070086719298
4040,0.9527142365160375,1.1566673007392836
4041,0.9612579176701634,1.1589554096711143
4042,0.9455817152106827,1.1617185024293482
4043,0.9530353233640656,1.1628233268777062
4044,0.9546678464047347,1.1567900398197735
4045,0.9486536479199179,1.1742440118289856
4046,0.9430781815496709,1.1706022818111415
4047,0.9473975447494922,1.174575169423691
4048,0.9528278931116397,1.1755128232135386
4049,0.9314315338009652,1.1747303888336782
4050,0.9549668734133323,1.1713154808599822
4051,0.9519059120920514,1.1707190671139867
4052,1.015110475296174,1.167112264482439
4053,0.9503134639432402,1.172043449472835
4054,0.9409882745796395,1.1563004149643332
4055,0.9493635142504326,1.1546687832445197
4056,0.937065736511224,1.151773579993769
4057,0.9423232790841377,1.1496856040060388
4058,0.9581109164122679,1.152172304390564
4059,0.9291993563662827,1.1491108113753175
4060,0.9532880629552944,1.1554595023280827
4061,0.9655633819856984,1.1789622315985857
4062,0.9449490731858741,1.1573894030598617
4063,0.9472560067205092,1.169485918162175
4064,0.934300084293998,1.1496944688390427
4065,0.9371476673148262,1.1557165139152163
4066,0.9335762713021104,1.1535728808377494
4067,0.9335822699951878,1.148165633373037
4068,0.9674503242781027,1.1548269753258766
4069,0.9556151226601297,1.140955275773149
4070,0.9365877995758168,1.143265381224456
4071,0.9244556869306888,1.1412796190458603
4072,0.9346103241224559,1.1455477934581746
4073,0.9331194478463973,1.1556146379122407
4074,0.9453241137622725,1.1365197185941998
4075,0.9420169016740274,1.1569782847152308
4076,0.9369029186801923,1.1567896047797421
4077,0.9257568039718158,1.157807601061393
4078,0.9397946545272783,1.1581644482192925
4079,0.9174308112336678,1.1544711870465059
4080,0.9418274905648897,1.1615563069388792
4081,0.9496082612833885,1.1615481014277023
4082,0.922559585516397,1.171979166237535
4083,0.9149526550952073,1.1573465065495594
4084,0.920337775413473,1.154222654736425
4085,0.934371262598832,1.1469053673095018
4086,0.9465625275099809,1.1475230052533643
4087,0.9027840710080768,1.1371053570747653
4088,0.9407952594567576,1.144827039522934
4089,0.9455242490658182,1.1415134865551175
4090,0.9457054550009653,1.143137727274265
4091,0.9475179317184568,1.1409237001532706
4092,0.9255400222394373,1.1284076959593963
4093,0.9575169379996092,1.1487945949875693
4094,0.9420331401763871,1.1471232619546587
4095,0.916227318665311,1.1400184422504485
4096,0.946016895415198,1.147632171044816
4097,0.9582518348593535,1.1543092549020906
4098,0.9429078786092208,1.1537368887102322
4099,0.8880348530655214,1.137222719147423
4100,0.9492163676983825,1.1476978501051962
4101,0.9486787263230569,1.1515463201778702
4102,0.9443698931433531,1.1487173650781215
4103,0.9409260366272493,1.1476044503671126
4104,0.9386357171081923,1.1516544608813748
4105,0.9317089022597256,1.151050535414568
4106,0.9061463473236834,1.1540963109043305
4107,0.9533819607691753,1.1337641795730942
4108,0.9469885989124218,1.159171509327097
4109,0.9493946525414869,1.1578490311257887
4110,0.9692797151499815,1.1619715454034802
4111,1.0249539381046187,1.184285462016143
4112,0.9671785292254245,1.1687988502610485
4113,0.9581834802503705,1.163671929194165
4114,0.9579608080956002,1.171191031171469
4115,0.9806507730829626,1.1700770402434106
4116,0.97777409095971,1.171725452038999
4117,0.9594932713943484,1.1692993652165138
4118,0.9574093335872847,1.1545347028033093
4119,0.9527576289410602,1.1601085678526837
4120,0.9237528765018809,1.1497624912905942
4121,0.9491041271717701,1.159205997988046
4122,0.9636240875070836,1.161032110871259
4123,0.9525832866515939,1.1644536511714048
4124,0.946773379088407,1.1579626801371565
4125,1.0008207528250617,1.1762758248074674
4126,1.0041102618189308,1.1745132345262226
4127,0.9406346400825738,1.1522225252160534
4128,0.9996388506541573,1.1780740363265125
4129,0.9557627164227612,1.1733274744425133
4130,0.9487234096929426,1.1583223452732003
4131,1.004004078030949,1.1770991985704304
4132,0.9885909580483768,1.1687733678860948
4133,1.0120351631988322,1.1719409361164184
4134,1.01504392895365,1.1798346425963908
4135,0.9424089825112715,1.1616406155440795
4136,0.9346360202296068,1.1527236299231705
4137,0.9334896519071783,1.1546199421729662
4138,0.9302412497513821,1.1512243365767205
4139,1.0241686390270117,1.1841694575032822
4140,1.0193866504748772,1.1817814908744577
4141,1.026101336997957,1.1848434902316487
4142,1.0159135494884644,1.1788937038608753
4143,1.0268784500757007,1.1838691602853801
4144,1.0401151200088439,1.1935321044758087
4145,1.0258520076364943,1.1786819839907159
4146,0.9380826806847897,1.1530296920016652
4147,1.0284621833132124,1.1880877778418935
4148,0.9994730197994319,1.1641760338380496
4149,0.963421469166507,1.1516977300317452
4150,1.0009794922690651,1.1682218806977063
4151,1.0282447824927572,1.1796004878380528
4152,1.0205798255746745,1.1790670181272787
4153,0.998818313262557,1.1700368094889357
4154,0.9670652823423578,1.1524068675266559
4155,0.9326705475083177,1.1308918976628917
4156,0.9860973704571449,1.159316899915149
4157,1.016066950719991,1.1739481878758466
4158,0.9175184868348022,1.1439506535839838
4159,0.9192693507453817,1.142181799121776
4160,0.9929068399857294,1.1682227050431404
4161,0.927742995393265,1.152777167292335
4162,0.9235946054718258,1.1481930611047921
4163,0.9403074982945795,1.1569588032350497
4164,0.9912748441233256,1.167898332013044
4165,0.9233601485396775,1.1508932985180622
4166,0.9376967982126742,1.1569826812537836
4167,0.9866351165495036,1.1724540386827522
4168,0.9628051217933384,1.1625661042185227
4169,0.9404803831362871,1.1661578430085666
4170,0.9574731429995347,1.144817621219913
4171,0.9957411104276602,1.174451584814752
4172,0.9428407089882582,1.1557794838403073
4173,0.9331342659960811,1.1661302124427975
4174,0.9265630864190174,1.1387830179961118
4175,0.9200367183482623,1.1288630423615826
4176,0.9328417856294638,1.150807444705402
4177,0.9192530475246244,1.1415670565663567
4178,0.9328179146975417,1.1361963807357336
4179,0.9216093931862326,1.1301383175021766
4180,0.9492241365350551,1.1597212483670118
4181,0.9387270995850737,1.1426098900247084
4182,0.9219547373919644,1.123352883798293
4183,0.9314223023781839,1.1487935716488396
4184,0.9250884970678583,1.1436638299142217
4185,0.9309104379067251,1.1515548265488915
4186,0.9380424125228617,1.1597878641368415
4187,0.9261730723470903,1.1516823968088277
4188,1.017053544025104,1.1777583110792988
4189,0.9320671978516709,1.1494672013875464
4190,0.9225875125661371,1.1540289021471328
4191,0.9262363806980168,1.1512394651766242
4192,0.9077533334197537,1.1468009971237398
4193,0.9312370365836262,1.1484723674834454
4194,0.9442821571971461,1.136626761789131
4195,0.9342963184941491,1.1546418308526105
4196,0.9172518298689458,1.1328027713103253
4197,0.9305714173857881,1.1520517374200303
4198,0.941388017699087,1.1593276281581835
4199,0.9350892959460101,1.1386039569266064
4200,0.9729936179111691,1.1584076334214815
4201,1.029721685020315,1.1739323122425396
4202,0.9306748099134067,1.1494026760295688
4203,0.952449601978312,1.1618081924033936
4204,0.9386665349376561,1.143530141730313
4205,0.9431007124961397,1.144419074209348
4206,0.9269730750611342,1.137404135714814
4207,0.9385390283764736,1.1384938870232948
4208,0.9353146902787547,1.1409460030602991
4209,0.9540435146856789,1.1426970920372392
4210,0.9392710130027166,1.1387447602665424
4211,0.9645531846377824,1.149637749302356
4212,0.9383543454729051,1.1436894484614777
4213,0.9244649343444818,1.1370664891432627
4214,0.9490266596161916,1.1404429799770461
4215,0.941800152048079,1.1426796870133418
4216,0.9246163296028228,1.1396726591030657
4217,0.9233875943966892,1.132687605221089
4218,0.913038893210102,1.1384174688149713
4219,0.8983048312392936,1.138454613279649
4220,0.9299322005528831,1.1456091575965974
4221,0.9052215806515717,1.1358943898205796
4222,0.928827252503905,1.1384057180573772
4223,0.98809991122368,1.1620972580827045
4224,0.9482783368121527,1.1512444462863918
4225,0.9092956038634065,1.1392927633172183
4226,0.9716886385464983,1.1513170430747799
4227,1.010778934130671,1.165521918581249
4228,0.9629872052138568,1.1518077441329113
4229,0.9376903552536933,1.1569631611073439
4230,0.9344270371295618,1.152729988408619
4231,0.9536602326558866,1.1592041952915257
4232,0.9430007213079838,1.1496095666081827
4233,1.0137880417060041,1.176132312474344
4234,0.8734683407610158,1.1176952040107118
4235,1.0059011512577263,1.184943768713971
4236,0.9156502633078882,1.141486481785094
4237,0.9352846584061206,1.1420322594292267
4238,0.9024918755027327,1.1357227476832688
4239,0.9064382479324621,1.1389027429929066
4240,0.9039708546223656,1.1359596144732682
4241,1.0180105533171167,1.1746254985900182
4242,0.9252255745489595,1.1333983414735223
4243,0.9325002111259687,1.1404871796320957
4244,0.9369357437612201,1.155803770747779
4245,0.8944278492165539,1.129990622587521
4246,0.890962193981056,1.132758479579514
4247,0.9148120314186052,1.1402424597556073
4248,0.8857646735555453,1.1228592419400265
4249,0.8989184095749561,1.1328699778286124
4250,0.9891258233049123,1.1638450339671764
4251,0.9178913100963781,1.1391716195597088
4252,0.9149934306560279,1.1304576813930256
4253,0.9356616263299693,1.1333195542801597
4254,0.9173989556020575,1.1376245482866336
4255,0.913914644451645,1.1334742169527026
4256,0.8737528927295228,1.1160366037506997
4257,0.9981041506976793,1.1597313058809466
4258,0.9310303062724137,1.1415536011170706
4259,0.9310558185839422,1.1405521592161443
4260,0.9000428856640517,1.139146079439964
4261,0.9311162724301281,1.142362598574747
4262,0.9166515946557657,1.137138262027569
4263,0.9004887320803496,1.1372412338231908
4264,0.8950159563428253,1.1370443044923597
4265,0.9385843776264818,1.1405494143723347
4266,0.9318993925686962,1.133922784516535
4267,0.9305056814796159,1.1364046041026308
4268,0.9308642850758717,1.1349967590235603
4269,0.9418034538731012,1.146283342631481
4270,0.9446618226583521,1.1434417265393821
4271,1.0066828338944895,1.1676893740124497
4272,0.9373045914889162,1.1400635266995933
4273,0.9337897882219319,1.1464935205952849
4274,0.9455526744889456,1.136597894315762
4275,0.9372136100924696,1.1441953467393777
4276,0.920688633890843,1.1305396600168132
4277,0.8984101981109001,1.1377896502792517
4278,0.9396450184995946,1.1432958507218387
4279,0.9144854654339732,1.1461474574125448
4280,0.9318760301693588,1.1444249432649944
4281,0.9035131709961584,1.1257774441587323
4282,0.9978975239899566,1.1587648441821867
4283,1.001541814422008,1.1621887836129936
4284,0.9308574440993376,1.1306363546152178
4285,0.9093850655856323,1.1352558743462537
4286,0.9310942352728406,1.1473393082176582
4287,0.923214135790475,1.132969933536997
4288,0.9429150896142745,1.1404409737794992
4289,0.9366403265909223,1.1425048499094608
4290,0.9320418545366759,1.164571504823087
4291,0.9329315544807544,1.1514666573983339
4292,0.9252607576367442,1.2295498966678537
4293,0.9234564202291929,1.1917829971457063
4294,0.9192056601876197,1.1909736240895008
4295,0.9096462588876668,1.1564344901101058
4296,0.9174112668526284,1.1705171209893441
4297,0.9384303320196851,1.203658592376416
4298,0.9400666588696267,1.1953077101202987
4299,0.9146605209943892,1.1536560086457037
4300,0.9268996372849062,1.1829577825512299
4301,0.9085419022143455,1.1500437663825598
4302,0.9315001455310887,1.1787769588030117
4303,0.9061146559478828,1.1591967498723696
4304,0.9248218632550529,1.1846900096098891
4305,0.9290186493290182,1.1523630375343847
4306,0.9061994481409471,1.1530009593873465
4307,0.9331899169786456,1.1628129063205246
4308,0.9119845646456454,1.162336198270049
4309,0.910758213616706,1.1632445124350945
4310,0.9156719143855196,1.1660172515283673
4311,0.933626294409615,1.187426343678882
4312,0.9262570489150357,1.1492798141382372
4313,0.9254359875065953,1.1688823679554288
4314,0.940552008418472,1.186165481356844
4315,0.9218820042690204,1.1670519954318466
4316,0.9445871965637909,1.159860106718055
4317,0.9289404751288195,1.1785000995178254
4318,0.9276615488688005,1.1854655226401405
4319,0.925029767752035,1.1829827540707278
4320,0.9558627772337555,1.1549418196525592
4321,0.9419592787068762,1.1566677150549232
4322,0.9002426266941004,1.1380654106326087
4323,0.9024565578268333,1.1383925033688282
4324,0.9199259513647974,1.1408454404455002
4325,0.9420633581398148,1.1603562392318025
4326,0.9557944015435941,1.156364576638416
4327,0.8853639054959687,1.1429780937057965
4328,0.9106547542778394,1.133969620772029
4329,0.9095074819236496,1.1455158780503916
4330,0.9153472119743069,1.1353673438139131
4331,0.9255494682452736,1.1522391516274892
4332,0.9152631871655185,1.1418538737501187
4333,0.8900257895706514,1.1375686626373944
4334,0.9178678238795996,1.141386346409815
4335,0.940485719078076,1.156886736457298
4336,0.9130249078045182,1.1428416383785052
4337,0.9377584699421352,1.1558605736679197
4338,0.9381359437671187,1.1543130416657963
4339,0.9475325646386745,1.1556753606685712
4340,0.936476920109087,1.1473143698777282
4341,0.9432373163721086,1.1528788807499872
4342,0.9299943138961319,1.1467701096265859
4343,0.8967774434469676,1.140897615799236
4344,0.9228163435584887,1.1495006019398228
4345,0.9195245944104168,1.1511911586477945
4346,0.8983171219581632,1.139423187244545
4347,0.8681821242615873,1.1350200340440115
4348,0.9081517901095665,1.1405763284286916
4349,0.9106015060253767,1.1412997716165159
4350,0.8519756281539246,1.130121057292304
4351,0.783450895966743,1.1011594120332606
4352,0.8962620553357658,1.137737328282682
4353,0.892043505327714,1.1359732445875128
4354,0.8593822710890076,1.1268809365671817
4355,0.8561854278610207,1.1263775128451647
4356,0.8935721719741166,1.1372068996003577
4357,0.8349324819130027,1.1257038363302538
4358,0.8690538583349047,1.1393351412036243
4359,0.8490232976056487,1.1302229819431557
4360,0.8468925124162803,1.1361087782936012
4361,0.8575097255608185,1.1322674048319077
4362,0.8815542195511807,1.1278665955115468
4363,0.8072569858479441,1.1053387616487365
4364,0.842009942428814,1.1284210046322998
4365,0.7690763381608825,1.0987634774903974
4366,0.8344762910398236,1.1319116361815806
4367,0.8226013191927131,1.127960410037798
4368,0.8458323706214969,1.130229531645973
4369,0.815800340819978,1.1253642033266478
4370,0.8636423544856995,1.131331577481058
4371,0.8402109729409679,1.1309000168217047
4372,0.8251700457195007,1.127911408869863
4373,0.8411648668285163,1.1301630834254934
4374,0.7872210829186382,1.116080017539784
4375,0.8119191158081929,1.1017113646724002
4376,0.8250739297873748,1.1069752935534543
4377,0.7272433675472835,1.0929037985443584
4378,0.8107527347715733,1.1236044023540592
4379,0.8165796593706582,1.1055874516938822
4380,0.9954478533273442,1.1646914474311496
4381,1.020236638295899,1.170405756760775
4382,0.9751537121732308,1.159657441797215
4383,1.031973167515239,1.1801901691915975
4384,1.005358511051,1.1688732234929926
4385,0.9851774886577349,1.163831077276063
4386,1.0230224870437987,1.169553816298328
4387,0.9559635179276168,1.1591048128449808
4388,0.9759791130514027,1.1615255650580063
4389,0.9670238065386817,1.1575330543253775
4390,0.937755456406188,1.1608341163342828
4391,0.9912742911317576,1.160985246751042
4392,1.0141562476768091,1.1687461748627057
4393,0.9163759866998338,1.1491763135173425
4394,0.95256370727838,1.1610628610113678
4395,0.9536679063039001,1.1509968787021394
4396,0.9202565521029447,1.1541171154940912
4397,0.9119330697312256,1.147449030477961
4398,0.9696436303742335,1.183458371781916
4399,0.9375477047488573,1.166084528521934
4400,0.9746738123170242,1.1637713787861117
4401,0.9516678962644948,1.158195920322676
4402,0.9847605294366643,1.1640396088827702
4403,1.0023100507155664,1.1651341152843746
4404,1.011596804581409,1.166406388091143
4405,1.014970312365467,1.1695853169994732
4406,1.0126636221398648,1.1726400621520598
4407,1.0298765957658718,1.1911973488168586
4408,0.9653961946682631,1.1813962811226189
4409,1.0075104856635377,1.188873205852837
4410,1.0186730724418191,1.1786973248248305
4411,0.9594888744311231,1.158040810578577
4412,0.9677925929390843,1.1574066706598254
4413,0.9969368161739856,1.1660842670066436
4414,0.9990547630514051,1.161311562423719
4415,1.0037670523686089,1.1720256675462433
4416,0.9606276969748593,1.1576785612360871
4417,0.9752402618155096,1.154041483312687
4418,1.005527530990689,1.1679630156211696
4419,1.0065339574979926,1.1543795353849258
4420,0.9935491183537378,1.1601229765304595
4421,0.9153406323563421,1.1498457836970957
4422,0.9317311050763188,1.159312759035077
4423,0.9280296364600441,1.1540887514771012
4424,0.8927459060681909,1.1460060061959765
4425,0.8975092446116603,1.145284997576427
4426,0.9009184864757117,1.1463058949766904
4427,0.9149899798553967,1.1326567912128982
4428,0.9245397263232327,1.1428024473989191
4429,0.9148169585410388,1.142204631204024
4430,0.8944387909462769,1.1507811800973853
4431,0.9714736461271871,1.1520886727348267
4432,0.9610276439751494,1.144321320200576
4433,0.9658102881316182,1.1467913673039576
4434,0.8992682622291204,1.1433203353692791
4435,0.9753830850521092,1.1545511731146787
4436,0.9032067732718033,1.1331016640907299
4437,0.9461696780507532,1.18774487547318
4438,0.9135693285472083,1.1410824852677692
4439,0.9633658683820574,1.1592568840225663
4440,0.9192620988671547,1.1648367356353888
4441,0.9305200047537658,1.1396492285817343
4442,0.9537402242651479,1.1475336844129789
4443,0.9455974597625995,1.175301953596054
4444,0.9101664244029355,1.1340547250608173
4445,0.9144669556634564,1.128979143069238
4446,0.9133199594843163,1.1495148291093795
4447,0.9201502248148181,1.1364154654199712
